file_path,label
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-36.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-360.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-363.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-366.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-367.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-37.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-370.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-372.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-375.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-377.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-378.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-379.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-380.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-382.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-384.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-387.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-388.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-391.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-393.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-399.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-401.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-402.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-404.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-405.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-406.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-409.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-41.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-410.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-412.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-413.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-414.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-416.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-419.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-420.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-421.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-422.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-424.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-427.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-428.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-43.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-430.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-434.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-436.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-440.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-442.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-444.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-445.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-446.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-447.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-448.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-449.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-45.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-450.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-452.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-453.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-455.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-456.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-457.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-46.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-460.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-469.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-47.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-471.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-472.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-473.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-475.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-476.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-477.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-489.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-490.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-494.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-496.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-497.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-499.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-500.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-501.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-511.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-513.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-517.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-521.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-522.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-528.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-529.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-530.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-531.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-532.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-534.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-536.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-539.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-540.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-541.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-542.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-543.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-548.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-549.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-551.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-556.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-560.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-561.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-562.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-565.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-566.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-569.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-573.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-575.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-577.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-580.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-582.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-587.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-595.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-596.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-598.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-603.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-607.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-609.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-61.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-610.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-611.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-613.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-615.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-618.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-620.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-623.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-624.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-626.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-627.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-628.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-630.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-631.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-632.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-636.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-64.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-641.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-644.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-645.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-646.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-648.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-652.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-654.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-657.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-659.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-66.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-660.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-665.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-666.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-667.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-668.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-67.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-670.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-673.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-678.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-68.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-684.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-687.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-691.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-692.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-693.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-696.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-697.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-699.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-70.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-702.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-705.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-706.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-707.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-708.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-711.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-72.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-721.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-724.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-725.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-727.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-729.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-731.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-733.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-738.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-74.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-740.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-741.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-742.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-744.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-745.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-748.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-749.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-751.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-754.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-756.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-758.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-759.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-760.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-762.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-763.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-764.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-765.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-768.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-771.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-773.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-776.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-777.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-778.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-780.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-788.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-789.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-79.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-791.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-794.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-8.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-801.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-803.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-806.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-808.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-810.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-811.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-814.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-817.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-822.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-823.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-825.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-826.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-827.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-832.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-833.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-840.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-843.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-844.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-852.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-859.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-86.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-861.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-865.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-866.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-871.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-873.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-874.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-875.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-877.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-878.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-88.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-880.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-883.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-890.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-891.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-892.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-893.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-895.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-896.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-898.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-899.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-900.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-902.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-905.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-907.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-908.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-912.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-913.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-914.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-915.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-916.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-917.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-918.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-923.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-ONLINE-925.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1004.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1011.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1012.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1014.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1016.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1017.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1020.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1021.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1023.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1024.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1026.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1027.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1030.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1031.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1032.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1037.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1039.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1041.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1044.png,0
