file_path,label
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-130.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1301.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1303.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1305.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-131.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1310.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1311.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1312.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1317.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1319.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-132.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1320.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1326.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1339.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1346.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1351.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1353.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1355.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1356.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1362.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1363.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1364.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-137.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1370.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1374.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1382.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1384.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1390.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1391.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1392.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1393.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1394.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1395.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1396.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-14.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-140.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1405.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1415.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1416.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1417.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1421.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1432.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1435.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1443.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1447.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-145.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1450.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1463.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-147.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1470.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1475.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-148.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1481.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-150.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1500.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1503.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1506.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1509.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1516.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-152.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1520.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1521.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1534.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1541.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1548.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1549.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-155.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1551.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1552.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1553.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1555.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1556.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1559.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1568.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-157.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1573.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1580.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1586.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1587.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1593.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1599.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1611.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1613.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1622.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1623.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1625.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1628.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1629.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1632.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1635.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1636.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1637.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-164.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1642.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1644.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1649.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1663.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1664.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1667.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1668.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1675.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1678.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1679.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1680.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1684.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-169.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1692.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1694.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1695.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1698.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-170.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1700.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1701.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1705.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1708.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1712.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1716.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1719.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-172.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1723.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1730.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1731.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1734.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1735.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1736.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1741.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1749.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1754.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1755.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1758.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1763.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1765.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1767.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1774.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1779.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1782.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1786.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1791.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1793.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1794.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1796.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1797.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1799.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1801.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1804.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1813.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1815.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-182.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1821.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1826.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1829.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1830.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1834.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1836.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1837.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1843.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1849.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1852.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1856.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-187.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1876.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1882.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1883.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1886.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1887.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-189.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1891.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1896.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1897.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1898.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1901.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1902.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1906.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1908.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1914.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1918.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1928.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-193.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1934.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1938.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-194.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1941.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1955.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-196.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1960.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1961.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1979.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-198.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1984.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1986.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1989.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-199.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1993.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1995.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1997.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-20.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2004.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2006.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2008.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2009.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2011.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2012.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2032.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-204.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2049.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2051.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2054.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2055.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2056.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2060.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2061.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2062.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2065.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2070.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2071.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2072.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2077.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2084.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2087.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2088.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2089.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-209.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-210.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2107.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2110.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2112.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2113.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2117.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2124.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2131.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2132.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2133.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2139.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2145.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2149.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2150.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2161.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2176.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2181.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2183.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2185.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2194.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2196.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2197.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2229.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-223.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2230.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2232.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2235.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2237.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2240.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2254.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2261.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2262.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2267.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2268.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2270.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2271.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2277.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-228.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2280.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2281.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2285.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2288.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-229.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2292.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2295.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2298.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-23.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2302.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-231.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2311.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2313.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2314.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2316.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2320.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2330.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2338.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2339.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2341.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2349.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2357.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2359.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2360.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2363.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2365.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2366.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2367.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-237.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2374.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2376.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2383.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2385.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2388.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2393.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2401.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2409.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2414.png,0
